,review_text,rating,date
2362,aplikasi yang mirip shopee ini juga bagus digunakan dengan mudah saya sudah mencoba makainya.,1,2025-10-28 19:22:29
2363,"kalau mau coleb sama tiktok untuk fitur retur harus adil, saya beli HP infinix note 50s 5G d krim zero 30 dengan isi dalamnya kosong batre doang, dan pihak banding tidak kompeten malahan pro ke penjual yg jelas video bukti nya kurang, sedangkan saya bukti vidoe sangat kuat, uang hilang 3.1jt , buat kalian kalau mau beli HP di TokopediaXtiktok mending jangan deh",1,2025-10-28 19:16:39
2364,"Kebijakan untuk pengiriman satu buah paket saja tapi dengan melempar² ke 3 perusahaan jasa ekspedisi. Yang dikirim satu barang doank, bisa dikirim oleh 3 ekspedisi ini sangat menghambat dan membutuhkan waktu lebih panjang dalam proses pengirimannya...",1,2025-10-28 18:57:33
2365,"Permasalahan ganti nomor telepon saja 1 bulan gak selesai, semua data diri sudah diberikan.",1,2025-10-28 17:48:17
2366,makin kekini makin payah,1,2025-10-28 16:33:19
2367,update mlu,5,2025-10-28 16:17:51
2368,", FT ini biasanya memakan",3,2025-10-28 16:08:59
2369,baik,5,2025-10-28 15:44:42
2370,"suka error,buka aplikasi terlalu berat di awal.udh kaya download ribuan mb",2,2025-10-28 15:40:30
2371,Tidak bisa memilih metode pembayaran selain 4 yg utama. seringnya error,2,2025-10-28 15:05:26
2372,", sdrvctao",4,2025-10-28 14:55:11
2373,👍👍👍,5,2025-10-28 14:55:05
2374,pengiriman lama mau complain ga bisa,1,2025-10-28 14:37:00
2375,"aplikasi lemot, perbaiki, kalo tidak kalah sama aplikasi lain yang lebih lancar, amin",1,2025-10-28 14:22:03
2376,smua informasi jelas,5,2025-10-28 14:03:19
2377,gak bisa login aplikasi aneh,1,2025-10-28 13:52:16
2378,knpa kdang lemot?,5,2025-10-28 13:32:52
2379,mantap,5,2025-10-28 13:19:43
2380,kenapa setelah update malah jadi error ga bisa dipakai aplikasinya ????? kenapa bisa begitu ???? malah disuruh update lagi dan lagi,1,2025-10-28 13:15:44
2381,banyak gaya pakai diskon tapi pas mau beli di hilangin diskonnya,1,2025-10-28 12:54:03
2382,diskonnya goib,1,2025-10-28 12:47:30
2383,DANA SAYA SUDAH 17 HARI BELUM DIKEMBALIKAN PADAHAL YANG BATALIN PIHAK TOKO! KECEWA DENGAN TOKOPEDIA!!,1,2025-10-28 12:38:41
2384,"tidak amanah, saya belanja ditipu sampai saat ini belum ada pertanggung jawaban oleh pihak Tokopedia ,pelayanan sangat tidak manusiawi...",1,2025-10-28 12:37:25
2385,👍🏻👍🏻👍🏻,5,2025-10-28 11:38:02
2386,"ribut pusing GK tao ah Mao bilang apa, cuman belanja lancar-lancar aja siih ada semua dari segi faedah lainnya bayar bank sulit dah pake vitual 5 bank juga susah amat pusing",3,2025-10-28 11:23:38
2387,"perbandingan siope dan tokopedia. siopy pesan skrg 2,5 hari sampe, harga 200 ongkir 10rb malah diskon jd bayar cuma 170 sangat mulia. tokopedia pesan skrg 1 minggu lebih kadang sampe kadang engga. harga 200 ongkir 35rb 45rb pdhl jarak sama ke wilayah yg sama. gk ada diskon apapun, tulisn sih diskon tp bayar 230 ribu. sangat hina. aku mau tutup akun tokped. tokped sangat buruk gk niat kerja",1,2025-10-28 11:03:56
2388,"makin berat aja ini aplikasi, makin ke sini makin ke sono , lol",1,2025-10-28 10:33:32
2389,"tempat belanja aman, mudah, terpercaya.",5,2025-10-28 10:30:26
2390,bagus lancar,5,2025-10-28 10:28:11
2391,jossd,5,2025-10-28 10:15:12
2392,aplikasi harga paling mahal di Indonesia ni. gak kayak Shopee dan lazada. gratis ongkir dan CoD bisa. ada potongan harga lagi,2,2025-10-28 09:49:47
2393,sangat membantu,5,2025-10-28 09:39:38
2394,Ongkir keren kwalitas bagus,5,2025-10-28 09:38:58
2395,"Sebenarnya aku sering pake Tokped, tapi akhir2 ini GAK BISA DIBUKA, SERING MINTA UPDATE DAN GITU TERUS ..GIMANA SOLUSINYA?..",1,2025-10-28 09:31:28
2396,waow,5,2025-10-28 09:02:40
2397,"Sangat membantu, sekedar saran kalau bisa di tambahin menu untuk mengatur harga jual pulsa di struk, kayak aplikasi mitra tokopedia dulu.!",5,2025-10-28 08:48:31
2398,"mau tarik saldo refund malah keluar dr app terus. stlh itu buka app nya saja ga bisa, otomatis keluar dr app terus.",1,2025-10-28 07:42:20
2399,bagus,5,2025-10-28 07:35:41
2400,apk kagak jelas mending apk si oranye,1,2025-10-28 07:35:05
2401,Banyak bug • ui berat • spam notifikasi gak berguna tiap hari selalu ada sisanya bagus,4,2025-10-28 07:34:29
2402,☺️,5,2025-10-28 06:06:52
2403,"Kecewa sih sama tokped & j&t Aku isi alamat sudah jelas & lengkap, pinpointnya sudah jelas, kodepos nya juga benar. tapi dapat SMS dari pihak ekspedisi kalau TLC/Kecamatan salah, dan barang bakalan diretur. padahal udah lengganan lho sama j&t. saya isi alamatnya juga sudah benar. Kecuali kalau ngisi form alamat seperti di shopee, pasti ada kesalahan. Saya beli barang dapat diskon yg lumayan, yaa kalau nanti pas diretur & order kembali dapat harga diskon, kalau gak ? jelek. jangan belanja tokped",1,2025-10-28 06:03:11
2404,makin kesini malah ga ada gratis ongkir nya,1,2025-10-28 05:31:05
2405,mantap,5,2025-10-28 04:58:26
2406,sangat memuaskan,5,2025-10-28 04:42:36
2407,cod gak bisa jelek,5,2025-10-28 03:15:47
2408,bagus,5,2025-10-28 02:21:52
2409,memuaskan,5,2025-10-28 01:36:08
2410,Asenm,5,2025-10-28 01:17:06
2411,jelek ribet,1,2025-10-28 00:04:35
2412,ok,5,2025-10-27 23:56:36
2413,"belakangan sering kecewa belanja di toped, pelayanan dr pusat resolusi sangat payah. komplain, mesti nunggu berhari2 baru direspon.",1,2025-10-27 23:30:29
2414,sampai saat lancar,5,2025-10-27 23:18:21
2415,ok,5,2025-10-27 22:58:05
2416,"semenjak update udah gk bisa jualan barang lagi, sistem nya makin ribet padahal setiap 1 barang yg laku kita dikenakan potongan 4.5% kurang apalagi coba???",1,2025-10-27 22:43:47
2417,Mending ga sah promo klu SM aja bO Ong wkwk,2,2025-10-27 22:41:50
2418,ok,5,2025-10-27 22:41:32
2419,puas dengan apk tokopedia gratis ongkir,5,2025-10-27 21:56:59
2420,Luuuaaarrr Biasaaa,5,2025-10-27 20:57:15
2421,mabtap,5,2025-10-27 20:49:28
2422,jelek cuih,1,2025-10-27 20:46:26
2423,bagus,5,2025-10-27 20:45:25
2424,sangat membantu kebutuhan rumah tangga. mudah dan nyaman blanja di tokopedia,5,2025-10-27 20:26:53
2425,keren,5,2025-10-27 20:17:11
2426,Tokopedia suka nahan nahan dana saldo yang mau ditarik,1,2025-10-27 20:03:09
2427,baik,5,2025-10-27 19:57:32
2428,jos pokoknya mantab,5,2025-10-27 19:51:42
2429,oasis don look back in anger,5,2025-10-27 18:38:22
2430,"aplikasi terindikasi memfasilitasi penipu. barang rusak sudah sy kembalikan sesuai keputusan toped. setelah itu seller menolak mengganti barang terus sudah, barang tsb ga dikembalikan ke saya, refund jg ga, diganti barang jg ga. dr pihak toped juga ga ada tindakan apa2. dibiarin aja",1,2025-10-27 18:06:16
2431,Susah menghubungi/tersambung dengan CS,1,2025-10-27 18:03:37
2432,"ampas bener sekarang, cari barang di pencarian server time out terus.. di refresh itu server woy ! lagi nyari barang eror mlu",2,2025-10-27 17:41:54
2433,gak jelas ada kupan pas ada duit nya kupon nya hilang padahal waktu masih lama stok juga udah gitu ngeleg tolong ya masak gua buka gojek gak ngelek padahal layanan nya sama,1,2025-10-27 17:36:46
2434,banyak penipuan di aplikasi ini dan tanggapan pihak aplikasi nya sangat mengecewakan sampai sampai dan yang di bayarkan belum juga kembali,1,2025-10-27 17:18:52
2435,"saya suka Tokopedia namun kelemahannya dia gak punya expedisi sendiri, sehingga ongkir mahal dan proses pengiriman sangat lelet , semogah Tokopedia segera mempunyai ekspedisi sendiri seperti e-commerce lain dan bisa bersaing dengan cepat nya pengiriman paket, atau paling tidak membeli saham expedisi yg mati suri supaya menjadi customer prioritas,,,",2,2025-10-27 16:46:15
2436,sistem layanan sampah.,1,2025-10-27 16:44:07
2437,Aplikasi diskonya tipu²,1,2025-10-27 15:51:57
2438,nice apk,5,2025-10-27 15:16:53
2439,pagiriman sangat lambat,1,2025-10-27 15:13:42
2440,"Berat betul aplikasinya sekarang, banyak bug lagi",1,2025-10-27 15:06:43
2441,minta update mulu ga ada perubahan najis,1,2025-10-27 14:54:02
2442,Tidak bisa pesan kalau pakai bebas ongkir,1,2025-10-27 14:36:34
2443,e-commerce terbaik,5,2025-10-27 14:29:24
2444,Aplikasi banyak bug,1,2025-10-27 14:28:33
2445,awalnya bisa pakai gopayleter cicilan hingga 12bulan krna jarang digunakan skrng hnya bisa cicilan hingga 3bln saja. pdhal bayar cicilan juga tdk pernah telat. payah sekali,1,2025-10-27 14:15:31
2446,"update yang terbaru ini parah tidak bisa transaksi dan buka menu yang lain stuck, mintol di update lagi dong",3,2025-10-27 13:25:47
2447,"tokopedia diambang kebangkrutan kali ya.. pesenan lama buanget diproses dan juga banyak bug kaya ga selalu diupdate. dan yg jualan sedikit, ga kaya shopee",2,2025-10-27 13:08:11
2448,ok,5,2025-10-27 12:41:22
2449,"spam iklan produk tapaxco, sudah di report tetap muncul",1,2025-10-27 12:29:33
2450,excelensi sangat bagus,5,2025-10-27 12:27:08
2451,bagus,5,2025-10-27 12:22:25
2452,masa mau verif 21+ harus ada akun gojek sih wkwkwk maksa bener harus pake gopay bayar nya,1,2025-10-27 12:20:25
2453,Nice Effort,4,2025-10-27 12:12:05
2454,kasih 4 dulu karna blm bagus po gak untuk belanja,4,2025-10-27 12:06:54
2455,Terlalu berat kalau di buka,5,2025-10-27 11:50:17
2456,good,5,2025-10-27 11:23:34
2457,siip,5,2025-10-27 11:09:02
2458,Good,4,2025-10-27 10:44:16
2459,terbaik,5,2025-10-27 10:37:35
2460,waktu login server eror terus...😡 akun sayagk bisa login.. gimana ini!!,1,2025-10-27 10:32:49
2461,Update Update terus😭😭😭😭😭😭😭😭😭😭😭😭😭😭,2,2025-10-27 10:28:38
2462,admin ramah,4,2025-10-27 10:19:40
2463,good,5,2025-10-27 10:17:30
2464,tdk bisa daftar pkek nomor lama,1,2025-10-27 10:03:47
2465,sekarang lama dengan aplikasi ini. pengiriman dengan yg terterah tdk sesuai. tulis 2 hari. sy pny barang sdh 1 minggu di ekpedisi. tdk di antar. padahal sama kota.,1,2025-10-27 09:55:40
2466,sangat bagus👍🏻👍🏻👍🏻👍🏻👍🏻,5,2025-10-27 08:51:45
2467,"knpa ya skrang estimasi pengiriman nya tdk jelas btas waktunya,, klo dulu kn lengkap ada perkiraan estimasi tiba paketnya smpek tgl berpa,, tpi skrang tdk ada,,mending kyak dulu lengkap detail pengirimannya,, kn kita tau paket sdh smpek mna,,dn klo sdh sampek dtempat estimasi terdekat, sn belum skirim oleh kurir,,kita bisa gampang ambil barang k tempat gerai",5,2025-10-27 08:47:28
2468,"Tokoidiot aplikasinya makin payah saja! Masa tidak buka apk beberapa hari langsung logout, benar-benar payah!",2,2025-10-27 08:06:12
2469,kenapa ongkir mahal bngeet,1,2025-10-27 08:05:05
2470,oke,5,2025-10-27 06:24:23
2471,sangat mudah untuk transaksi belanja,5,2025-10-27 06:18:01
2472,"metode pembayaran, semoga yang saya beli bermanfaat",5,2025-10-27 06:13:57
2473,"Tolong buat share link tokopedia affiliate lebih mudah, terutama buat share link ke aplikasi sosmed. Saya share di X gak otimatis muncul gambarnya, gak kayak share link lewat tiktok affiliate.",3,2025-10-27 05:55:38
2474,great,5,2025-10-27 04:15:41
2475,Harga barang lebih mahal daripada marketplace yang lain padahal tokonya sama. Kok bisa?,1,2025-10-27 03:09:50
2476,"ribet ajg, mau bayar ga biza mulu sstaan",1,2025-10-27 01:39:56
2477,good,5,2025-10-27 01:36:57
2478,"Dulu fitur searching nya menjadi salah satu yang terbaik, sekarang? Terburuk, paling buruk di antara marketplace lain. Developer nya ntah gimana",1,2025-10-27 01:25:04
2479,ongkir mahal kalah dengan yang di sebelah ongkir murah dan byk gratis ongkir.,1,2025-10-27 01:07:24
2480,"tokopedia seenaknya merubah estimasi barang tiba di aplikasi. saya sudah 11 hari barang tidak datang, dan status pengirimannya berhenti. pengiriman biasanya 3 hari datang, jadi 11 hari ini dari mana? saya punya barang checkout, dan semuanya lama.",1,2025-10-26 23:46:25
2481,sudah 2x di update tetap minta di update terus 🤦🏼‍♀️,1,2025-10-26 22:05:23
2482,"tolong lah min ini,ga pernah nyari produk dewasa tapi selalu muncul terus ganggu banget,udah aktifin safe search,hapus produk tersebut masih aja muncul",1,2025-10-26 22:01:55
2483,Jelek ga bisa pesan pakai bebas ongkir,1,2025-10-26 21:46:39
2484,Tiba2 akun yang awalnya sudah terdaftar Plus dihentikan dengan sebab dan tuduhan yang tidak pernah saya lakukan. Saya berulang kali hubungi CS dan sampai sekarang tidak bisa menyelesaikan persoalan ini.,1,2025-10-26 21:44:21
2485,ok,5,2025-10-26 21:33:51
2486,"Makin kesini aplikasi Toped, makin tidak mempedulikan customer. Sering belanja d aplikasi ini, tapi 2 tahun belakangan banyak toko yg official store tp barangnya d sisipin barang palsu mulai dari fashion merk terkenal dg harga mahal tp packingnya hanya plastik n Quality rendah, ada bbrp obat yg palsu, bahkan sering notanya nyampe duluan tp barangnya blm datang juga, yg terakhir beli alat elektronik tp d tipu sama penjualnya. Bikin repot pembeli.Krn sdh keseringan mending sy hapus aplikasinya,",1,2025-10-26 21:04:50
2487,👍,4,2025-10-26 20:26:50
2488,Cepat dan Amanah,4,2025-10-26 20:09:18
2489,"dulu selalu pake toped karna pengguna gopay, tapi tadi saya cek nggak gratis ongkir balik lagi ke oren 🤭 harga lebih rendah gratis ongkir",1,2025-10-26 20:06:15
2490,ok,5,2025-10-26 20:00:38
2491,nice,5,2025-10-26 19:36:26
2492,Mantap,5,2025-10-26 19:36:02
2493,"jelek error mulu, sudah gonta ganti koneksi tetep saja masih bagus waktu sebelum update",1,2025-10-26 19:33:15
2494,oke banget terimakasih,5,2025-10-26 19:10:33
2495,MANTAP PROMONYA😍😍😍😍,5,2025-10-26 19:04:02
2496,bagus,5,2025-10-26 18:17:57
2497,"Semakin kesini aplikasinya bukan tambah bagus, ada notifikasi tapi ga ada isinya",2,2025-10-26 18:16:21
2498,da bes,5,2025-10-26 18:15:39
2499,"Proses sudah filter, masuk item, kembali, filternya selalu balik ke awal.",1,2025-10-26 17:52:00
2500,"Seneng sih, sebenernya ini pembelian pertama udah di kasih banyak diskon diskon spesial sama gratis ongkir, tapi kenapa pengirimannya gak sesuai di tanggal estimasi ya? sama status pengirimannya kurang akurat menurut saya",5,2025-10-26 17:50:16
2501,media pencarian kacau,4,2025-10-26 17:39:57
2502,aplikasi lebih disederhanakan,4,2025-10-26 17:36:41
2503,benahi noh menu pencarian error terus,3,2025-10-26 17:28:20
2504,"aplikasi tidak stabil, banyak scamnya",1,2025-10-26 17:25:05
2505,"dulu metode pembayaran cod bisa, tapi sekarang mau ceckout pakai pembayaran cod malah gk bisa payah",2,2025-10-26 17:22:33
2506,"hati2 buat yang mau jualan di tokopedia, tokopedia sekarang dah jauh dari yang sebelumnya.. saya penjual selama 8 tahun, baru kali ini rugi nombok terus sampai mau bangkrut .. ada pembeli yang retur, penjual yang kena saldo negatif nya yang nanggung semua biaya ongkos dan biaya barangnya.. dah mulai kacau tokopedia, dah mulai ga waras. admin2 tokopedia nya sekarang di kelola sama oknum2 penjahat.",1,2025-10-26 17:12:10
2507,top,4,2025-10-26 16:53:46
2508,okay baik,5,2025-10-26 16:52:44
2509,ongkir nya di murahin dong kalo bayar cod...biar slalu belanja dsini.pengguna baru nih aku..,4,2025-10-26 16:44:16
2510,di update bukanya bagus & lancar malah berat aplikasinya. aplikasinya di buka kluar sendiri parah bener. apalagi promonya min blanja ratusan baru dpt promo. mau hps akun ja dah. tokped khusus hp klas atas hp kentang ga mendukung. mungkin klo ada versi lite kukasih bintang 5.,1,2025-10-26 16:30:26
2511,"tadinya upload gampang dan mudah. sekarang sudah nggak bisa upload. disuruh konek ke tiktok, tapi sudah di konek tapi ga bisa. katanya tidak memenuhi syarat, padahal sebelumnya aman-aman aja jualan disini.",1,2025-10-26 16:21:30
2512,Asli gak jelas akhir' ini. nyari barang selalu dikasih lihat barang yg sama berulang-ulang. produknya hanya itu' aja. seolah-olah hanya di dominasi sama 4-5 toko aja KAGAK JELAS,1,2025-10-26 15:52:11
2513,"bagus sih mudah di pakai nya, tapi kenapa yah fitur paylater saya tiba-tiba sekarang susah di pakai? dan fitur paylater nya malah jadi non aktif sendiri? kira² kenapa yah? ntar balik lagi kalau fitur paylater saya udah kembali aktif lagi , entah salah nya di manah? padahal ga pernah telat dah perasaan",2,2025-10-26 15:40:59
2514,"saya menerima barang palsu dan ketika pengembalian barang return ke penjual tidak sampai sampai ke tangan penjual sehingga saya tidak dapat menerima uang saya kembali, layanannya jelek dan gak bertanggung jawab",1,2025-10-26 15:40:52
2515,plusnya kok mahal sekarang,5,2025-10-26 15:31:21
2516,mantaapss.. baguss.. promoo terusss,5,2025-10-26 15:21:23
2517,"Kenapa kurir di Tokopedia sekarang ekspedisinya lama-lama ya? harusnya milih ekspedisi itu terserah buyernya bukan dari rekomendasi dari lu!!!. Tolonglah ditingkatkan lagi, dari pengiriman yang harusnya bisa 2 hari sekarang menjadi 4 hari atau lebih. Tiru tuh kompetitor lu si shopee, mungkin ini jadi terakhir kali pakai tokped.",1,2025-10-26 15:12:05
2518,"kecewa perihal pengisian paket/pulsa karna nomer nya sudah tersimpan di history, sering kali buru buru ngisi jadi yg di isi nomer orang ,, saya udah rugi banyak karna sistem tersebut udah ratusan kali salah isi,, di saat terburu buru",1,2025-10-26 14:40:10
2519,baik N good too,5,2025-10-26 14:38:19
2520,"Tokopedia nyaman dan banyak pilihan produk, tapi akurasi lokasi kadang kurang tepat. Estimasi ongkir dan pengiriman jadi kurang akurat. Semoga fitur lokasi bisa lebih presisi supaya belanja makin mudah dan cepat.",4,2025-10-26 14:32:12
2521,Sangat recommended untuk berbelanja online,5,2025-10-26 14:09:55
2522,"banyak promo yang hanya gimmick belaka , seperti kaya iklan tv",1,2025-10-26 13:26:26
2523,aplikasi sekarang terasa lebih berat dan sulit di buka di jaringan yg tidak setabil. harus jaringannya benar2 bagus baru bisa akses. parah malah kaya apps shopee jaman dulu👎,1,2025-10-26 12:56:37
2524,"Ada apa dengan tokopedia sekarang? saya tidak bisa cek limit dan bayar tagihan..loading terus,,,,tolong dong,,saya kan harus bayar tagihan ,,mana sebentar lagi mau jatuh tempo,,tolong balas e mail saya,,",5,2025-10-26 12:44:59
2525,4 * aja dlu karna baru make fiturnya...😆,4,2025-10-26 12:36:51
2526,"lacak status paketnya kurang lengkap, tudak di jelaskan sudah sampai mananya",4,2025-10-26 12:12:44
2527,"tolong tingkatkan lagi untuk kurir nya, klau bisa pake sicepat, biar cepat pengiriman nyah,",2,2025-10-26 12:11:33
2528,respon cepat....bagus sekali,5,2025-10-26 12:10:23
2529,apalah baru make3 hari akunya udah gada promo lagi.. voucher pada ilang,1,2025-10-26 12:08:33
2530,"k , h",2,2025-10-26 12:01:12
2531,penipu di bilangnya instan 3 jam nyatanya barang ga dikirim kirim akhirnya duit orang ngendep di tokopedia cara kotor nyari duit,1,2025-10-26 11:56:53
2532,good,5,2025-10-26 11:06:26
2533,belanja lebih mudah & tidak ribet,5,2025-10-26 10:48:08
2534,aplikasi penipuan masa saya bayar paket lewat brilink belum masuk pembayarannya padahal sudah di bayar di brilink,1,2025-10-26 10:37:49
2535,kenapa buat top up gopay gk bisa sh,2,2025-10-26 10:04:50
2536,byk yg lebih mahal dibanding si orange,3,2025-10-26 09:44:16
2537,bugging,1,2025-10-26 09:26:46
2538,bagus banget,5,2025-10-26 09:26:14
2539,"Pengiriman ekpedisi berhari2 bikin barang telat , hub. Cs kurir atau tokped gajelas cuma suruh sabar , pelayanan kurir2 yg telat mohon dievaluasi , kita jg bayar loh utk kirimanya ga cm free saja . Tolong cek lagi kurir ekspedisi yg selalu lewat batas kirim Kalo gini terus konsumen rugi tunggu Rate toko juga malah jadi jelek karena kurir lama Jangan sampai tokped di uninstal gara2 layanan kurir yg lama . Tolong di perhatikan bukan hanya nanti di evaluasi tapi aktual tidak ada perubahan !",1,2025-10-26 08:49:28
2540,mantap mudah untuk transaksi,3,2025-10-26 07:49:10
2541,oke,5,2025-10-26 07:33:48
2542,murah,5,2025-10-26 07:32:07
2543,kon***,5,2025-10-26 06:56:05
2544,Tolong diperbaiki,3,2025-10-26 06:34:38
2545,"SEPERTI APLIKASI YANG TIDAK TERURUS SEJAK DI AMBIL ALIH SAMA TIKTOK MAKIN ANCUR APLIKASI INI, SEBAGAI SELLER DAN BUYER CUKUP KECEWA DENGAN KEADAAN TOKOPEDIA SEKARANG",1,2025-10-26 05:55:22
2546,"Semoga Semuanya menjadi Banyak Manfaat ( Khairun nasi anfau'hum linmas ) ,Thank you Friend !",3,2025-10-26 05:25:29
2547,sekarang makin buruk ga bisa posting ulasan :( mana gak bisa login pula tapi msih lebih bagus dari shoope,3,2025-10-26 05:15:59
2548,apk nya sangat bagus,5,2025-10-26 02:21:43
2549,"FITURNYA DIKEMBANGKAN DONG KAYA E-commerce SEBELAH! Jasa pengiriman masa random gak bisa pilih sesuai pembeli, gak ada pilihan kurirnya! payah 👎",1,2025-10-26 01:23:15
2550,banyak iklan mengganggu,1,2025-10-25 23:41:25
2551,mantap,5,2025-10-25 23:28:41
2552,"keseringan update, setiap dibuka minta update. kalau ga di update app ga kebuka. maksa banget",1,2025-10-25 23:24:33
2553,"Tokopedia Sekarang Beda,semenjak merger dengan tiktok/sahamnya dimiliki pemilik tiktok",1,2025-10-25 22:32:23
2554,"sumpah lumayan ribet pakai Tokopedia.. sameday katanya sampai satu hari sudah dua hari masih belum sampai, ongkir mahal , voucher sangat terbatas",1,2025-10-25 22:09:27
2555,kacau data saya bocorrr,1,2025-10-25 22:03:07
2556,mantapp,5,2025-10-25 22:03:04
2557,"sering lambat dalam membuka bagian keranjang dibandingkan aplikasi belanja lainnya, bagian menghubungkan dengn dana, gopay, ovo, dll sms sering terhambat dan gagal kirirm SMS",2,2025-10-25 21:57:59
2558,bagus,5,2025-10-25 21:53:33
2559,"ini gimana ya apk nya kok waktu udah checkout gk bisa di kensel ya, pdhl belum ada 1 jam, trs tempat censel nya kok gk ada ya padahal biasa nya ada, kecewa berat sih",1,2025-10-25 21:42:30
2560,"3,kali belanja di toped. selalu meleset estimasi pengiriman nya. kalah jauh dg platform sebelah... fitur tanya pun tidak pernah bisa selesaikan komplain....",1,2025-10-25 21:39:48
2561,"dana pengembalian tdk msk rekeningku, buruk skali",1,2025-10-25 21:31:08
2562,Apk nya bagus,1,2025-10-25 20:55:57
2563,sangat baik,5,2025-10-25 20:52:15
2564,"makin kesini makin kesana respon admin ny go blok .. sejak awal notes pembelian sy minta sesuai type laptop.. sy gak ngeh seller smpat ubah judul + foto dan bgtu brg smpai trnyata gak sesuai permintaan.. dikomplain sy video lengkap brg + pngetesan yg tidak sesuai.. seller tidak mngirim sesuai prosedur sperti video cuma ss doang itupun gak sesuai konteks.. ajaibnya? dana diterusin ke seller.. sedangkan di toko jeruk brg salah order aja bsa lgsng dbalikin,, ini toko scam dibelain.. bner2 taeq",1,2025-10-25 20:41:49
2565,"download data apk seharusnya dari awal aja lah ,saya baru download tokped lagi mau beli sesuatu, saya ubah metode pembayaran malah ga muncul sama sekali ,gatau sinyal nge lag atau belum ke download data apk nya ,jadi nyusahin ahhh 🗿😭",1,2025-10-25 20:39:17
2566,👍👍👍,5,2025-10-25 20:29:02
2567,sistem pelayanan mudah dan cepat,5,2025-10-25 20:15:11
2568,BAHLIL,5,2025-10-25 20:06:24
2569,"mana fungsi untuk top up saldonya, bingung ngga semudah platform- platform sebelahnya. Ada yang berhasil tapi pake cara khusus, ya kali tiap mau top up harus pake cara yang seribet itu. Tolong pihak aplikator untuk memasang fitur yang memudahkan usernya untuk melakukan top-up. Setelah terealisasi baru nanti bintang 5",1,2025-10-25 19:56:47
2570,coba belanja di tokopedia,5,2025-10-25 19:53:13
2571,murah semua harganya ss,5,2025-10-25 19:50:32
2572,saya pernah kemarin pesan minyak kayu putih cap ayam sudah dibeli tidak bisa COD akhirnya saya transfer. tiba tiba uangnya dikembalikan dari tokonya tdk tau apa permasalahannya dan sama sekali tidak ada konfirmasi dari tokonya,5,2025-10-25 19:48:39
2573,banyak penipuan mending shope chat admin gak ada solusi,1,2025-10-25 19:38:18
2574,pokoknya tokopedia mantab lah...,5,2025-10-25 18:38:12
2575,Mantap,5,2025-10-25 18:27:46
2576,"kurir patnernya pada lelet banget, tiap pesen barang selalu telat nyampenya ga sesuai estimasi",1,2025-10-25 18:05:17
2577,sering eror kenapa ini di update makin kesini makin parah erornya,5,2025-10-25 17:46:47
2578,gampang freeze kalo mau checkout,1,2025-10-25 17:32:09
2579,"aplikasinya panas, menguras baterai 🔋",3,2025-10-25 17:01:27
2580,jasa pengiriman paket nya terkesan lambat dan tidak proporsional sehingga membuat pengiriman paket saya menjadi sering tertunda dari jadwal yang seharusnya padahal jarak rumah saya Masih berada di dalam kota yang sama dan cuma karena masalah gak nemu alamat langsung di kembalikan ke pengiriman ulang padahal jaraknya dekat,1,2025-10-25 16:51:36
2581,"kenapa tokped sekarang kurang jelas dalam komplain barang dan return, padahal dulu bagus dan cepat sekarang hampir 2 bulan dari 4 september sampai 25 oktober belum ada kejelasan. Dan tim tokopedia care hanya memberi pesan menunggu dan tetap mengoptimalkan sampai saat ini tanpa kejelasan kendala apapun. Dimohon untuk tim tokopedia lebih mementingkan pihak costumer dalam berbagai kendala dalam jual beli. Semoga dari pihak tokopedia menindak lanjuti problem ini dan masalah costumer lainnya.",1,2025-10-25 16:46:32
2582,"saya beli dek lumpur vario 125 sampai sekarang belum sampai,, saya sudah komplin ma Tokopedia dan mau diinvestigasi tgl 17,,sampai sekarang kejelasan penanganan komplinnya blm jelas, barangnya sudah dimana blm jelas,,, dari ekspedisinya juga sama tidak jelas jawabannya,,, apa perlu berbulan bulan menangani maslah ini?",1,2025-10-25 16:41:32
2583,Aplikasi tolloll,5,2025-10-25 16:09:32
2584,parah. refund uangnya ga kembali full. najis,1,2025-10-25 15:24:39
2585,"Bank Bunga cicilan 0% , Malahan Tokopedia memakan uang Pelanggan dengan Biaya Layanan parah 🙄🙄 kalau hubungi pihak bank dengan pihak pembeli.. kalau dibagi 3 bulan / 6 Bulan / 12 Bulan / 24 Bulan itu urusan bank dengan Pembeli dan Konsumen gak ada hubungan dengan Tokopedia . Tokopedia hanya menerima pembayaran total nya saja . nampak x Tokopedia sekarang kurang peminat gara-gara dibuat Makan uang pembeli biaya layanan",1,2025-10-25 15:10:13
2586,Aplikasi sampah ga bisa pakai bebas ongkir,1,2025-10-25 15:09:20
2587,"nyesel beli, Tokopedia plus cuma buat Jawa, aplikasi jelek ga kek Shopee yg seluruh indo",1,2025-10-25 15:00:01
2588,bintang 1,1,2025-10-25 14:09:30
2589,mau verifikasi aja susah bgt,1,2025-10-25 13:58:28
2590,proses cepat,5,2025-10-25 13:55:28
2591,"Sehabis dari transaksi pertama saya masuk lagi mau belanja cari2 barang dapat barangnya masuk keranjang tiba ada voucher yg ntah itu voucher apa aku pakai tapi setelah aku pakai kok ky error keluar masuk lagi kirain bakal normal, Skrng jdi gk bisa lgi pke voucher apa2 selain voucher dari toko, Sumpah berasa kena jebakan, Klo tahu gtu mah gk bakal aku pke itu voucher gk jelas toped freak sistem! 😭😭",1,2025-10-25 13:49:00
